id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo
b2269b68-28b9-4435-b1e7-ed96295690aa,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/0ed3ee2e-607d-4ef4-813a-f1c3f1b6f50b.png,"In this image, we break down the complexities of burnout and make it easier to understand and recognize. Learn how to identify the signs of burnout and take steps towards a healthier, balanced lifestyle. Don't let burnout go unnoticed - prioritize your well-being today!",Recognizing Burnout,Learn to identify the signs and symptoms of burnout in order to take the first step towards healing and recovery.,informational,2023-10-11T19:08:43.984773,90188505-edf4-4f7e-8cd6-ecd3d488e481,coffee-template-74,coffee,dont-worry,burnout management,2023-07-31T15:34:03.336066,False,True
5831045e-031a-4ef8-bc8c-39c6c74dc126,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/38c18570-be31-4222-a4b6-72c218c398b8.png,"Ready to elevate your biking experience? Tampa Bay eBikes has you covered! With 3 convenient locations, we offer top-notch eBike brands for eco-friendly commuting. Start your electrifying adventure today. Find your nearest store and join the eBike revolution!",Tampa Bay eBikes Locations,"Explore the three convenient locations of Tampa Bay eBikes in Tampa, Dunedin, and Indian Shores. Find the nearest store and start your eBike journey today.",informational,2023-09-01T17:32:34.584080,d5354a4a-9e9b-4f02-9068-fb3bf5655e95,teal-template-66,teal,three-contents,eBike revolution images,2023-09-01T17:25:20.410575,False,True
7c7e5e48-3ab6-44b0-94f8-1482b69df87c,False,,https://marky-image-posts.s3.amazonaws.com/dd340e11-052c-4bf2-8eeb-cc0100c79b77.png,"Unlock tech power, elevate biz! 🚀 Embrace AI chatbots, automation for better CX, ops. 🤖📈 Maximize growth with data insights, stay ahead. 💡💼 #TechAdvantage #BusinessGrowth",Implementing Technological Solutions,Discover best practices for successfully implementing technological solutions within businesses. Learn about change management and overcoming resistance to technology adoption.,informational,2023-09-19T08:15:33.643169,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,blue-template-58,blue,two-contents,technology adoption best practices,2023-09-06T01:31:35.724526,False,False
1044b51b-0f5d-4b04-84ae-35123e2ba8b8,False,,https://marky-image-posts.s3.amazonaws.com/b683dc72-007b-4b8b-9302-bb6f64937541.png,"Disconnect from digital noise, dive into genuine human connections! Step away, immerse in a kava bar's vibrant atmosphere. Engage in meaningful conversations, foster community. The ultimate remedy for the digital void. 🌱✨ #UnplugToConnect #RealConnections #KavaBarVibes",Promoting Social Interaction,"Learn how kava bars encourage face-to-face interactions and meaningful conversations, fostering a sense of community and connection in a digital age.",inspirational,2023-10-02T01:34:03.797934,be35fbdc-965d-40ca-8bd9-601f9a313ee1,winnie-the-pooh-meme,meme,winnie-the-pooh-meme-template,,2023-09-13T03:36:21.026460,True,False
0e7a9810-72fd-48d7-9da4-cc37e1eec3cb,False,,https://marky-image-posts.s3.amazonaws.com/cc8894bc-5125-4703-bd08-22a2f227c2ff.png,"Don't miss out on any trading opportunities! Join the ranks of Elite Traders and take your trading game to the next level. With our expert guidance and cutting-edge strategies, you'll be on your way to financial success in no time. #EliteTraders #FinancialSuccess",Applying Elite Algo in Stock Trading,"Discover how Elite Algo can be effectively used in stock trading, maximizing your profits and minimizing risks by leveraging its intelligent signals.",promotional,2023-09-11T21:16:46.843103,b5c6860e-236e-4569-ba45-eb42c6b24989,uno-card-meme,meme,uno-card-meme-prompt,,2023-09-11T20:28:00.413053,False,False
baa73e32-d111-402e-a3cd-57611d874de5,False,,https://marky-image-posts.s3.amazonaws.com/d2f78a3f-5a3a-4c8f-969e-b767b77626a8.png,"Discover the key to success with pricing models! 📈 Whether you're an entrepreneur or business owner, mastering pricing strategies is crucial. Don't miss this game-changing knowledge that saved me headaches when I started. #PricingModels101 #GameChanger",Understanding Pricing Models,Gain clarity on the various pricing models used by PEO providers. Learn how to analyze and compare pricing structures to make an informed decision.,informational,2023-09-13T15:52:12.606936,65f61490-d1d9-44c8-9150-a3e6fe958a11,teal-template-67,teal,i-wish-i-knew,pricing strategies,2023-09-13T14:35:37.615161,False,True
c5151839-4f05-4033-b298-81ca7f1d7b3d,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/ddcf6f16-37c0-4f1e-b3ff-39ec7fe0e7f7.png,"Unlock the power of PEO contracts to elevate your business! 🚀📊 Discover how aligning your needs can streamline HR processes, boost productivity, and revolutionize your business! 💼💪 #PEOContracts #BusinessPartnership #HRsolutions",Evaluating PEO Contracts,"Navigate the complexities of PEO contracts and agreements. Learn about important clauses, terms, and conditions to ensure a fair and beneficial partnership.",promotional,2023-09-24T22:27:17.671347,65f61490-d1d9-44c8-9150-a3e6fe958a11,handshake-meme,meme,handshake-meme-prompt,,2023-09-13T14:35:37.615161,False,True
52f02c53-3a3e-4828-9556-9a2c492a00c5,False,,https://marky-image-posts.s3.amazonaws.com/cdb520ed-7ab2-469d-acce-242b3f8dc72c.png,"📢🗽 Join the movement! 🌐🔊 We champion free speech, empower voices, and respect every opinion. Let's unite, stand strong, and make a difference! 💪🤝 #FreeSpeechMatters #ConservativeVoicesUnite",Advocating for Free Speech,"Discover the efforts made by the UW College Republicans to advocate for free speech on campus, ensuring that conservative voices are heard and respected in an environment that often leans towards liberal ideologies.",promotional,2023-10-02T01:41:39.727740,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,tech-template-19,bold tech,if-youre-worried-2,campus political discourse,2023-09-24T21:33:01.277639,False,True
c9fdb0ec-bf3d-404b-b8b5-c956fcd10a56,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/67c5d0b9-6a71-40b2-a5ae-073f3e4dee07.png,🚀 Boost your writing with ChatGPT Plus! 💡 Join the AI revolution and unlock 70 mind-blowing plugins to enhance your creativity. It's never too late to harness AI's power for your writing journey! #AI #ChatGPTPlus #WritingRevolution,70 Plugins for ChatGPT users,"Hey Y’all! It’s AI Zachariah, and I'm here to spill the beans on something massive. Brace yourselves, because OpenAI just hit us with a brand-spankin' new version of ChatGPT that's gonna change the game. It comes fully loaded with web browsing and jaw-dropping 70 plugins for all ChatGPT Plus users.",promotional,2023-09-19T10:52:16.872285,648ea1141384f3ee58f8a302,teal-template-68,teal,its-not-too-late,AI assistant,2023-08-03T03:34:53.729862,True,False
0c8e1d07-1c72-4c91-8106-8831790fcdcd,False,,https://marky-image-posts.s3.amazonaws.com/aaf2b864-d1ba-4ae4-848b-f2028921e1ee.png,"Boost your digital game with our budget-friendly web design packages. Enhance your online presence, stay relevant with regular website maintenance, and skyrocket brand visibility through custom content creation. Invest wisely and watch your business thrive!",Web Design Packages for Every Need,"Explore the different web design packages offered by BS Agency, catering to various budgets and requirements.",informational,2023-09-16T20:54:21.537484,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-57,blue,three-contents,BS Agency,2023-09-16T18:23:57.169754,True,False
735323dc-38ba-4374-9ec4-8d3b7446f926,False,,https://marky-image-posts.s3.amazonaws.com/5765fbe0-bd21-4013-80a8-990bd6015759.png,"🌟 Explore streetwear's resilience, growth, and endless possibilities with our Rising Collection! 🚀 Step out, embrace change, redefine your style, and let fashion reflect your limitless potential! ✨ #Streetwear #RisingCollection #EmbraceChange #LimitlessPossibilities",Rising Side,"Contrasting with the Falling side is the exuberant and vibrant Rising side. This realm embodies the spirit of resilience, growth, and limitless possibilities. It is a symphony of energy, and a testament to the indomitable human spirit. Our Rising collection encapsulates the transformative power of perseverance and the joy of new beginnings. Like the first rays of sunlight that break through the dawn, it radiates hope and optimism, encouraging you to embrace change and reach for the stars.",promotional,2023-09-22T01:03:56.164509,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-7,Karate,cta-belief,Indomitable human spirit,2023-09-21T19:54:07.467811,False,False
e64742d2-79b3-493b-a08a-0dde40b40828,False,,https://marky-image-posts.s3.amazonaws.com/8446de95-f77e-4999-8546-1d0bee62ec5a.png,"Learn how Seraph, a small startup, soared to success through strategic collaborations. By partnering with brands and influencers, they tapped into new markets, boosted brand awareness, and reached new heights. Unlock the power of collaborations for your brand.  #BrandSuccess",Collaborations and Partnerships,Discover the power of collaborations and partnerships in the streetwear industry and how Seraph has successfully collaborated with influential artists and brands.,informational,2023-09-21T20:15:33.124178,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-6,Karate,cta-belief,influential collaborations,2023-09-21T19:54:07.467811,False,False
9e18c613-349d-4da9-9e98-cdaf8cb34c57,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/44ea0b75-027a-4893-bdf0-55190995050d.png,and learn how to optimize your device's storage in our latest blog post. Don't fall for these common misconceptions! #TechMyths #DeviceStorageOptimization,Tech myths busted,Tech Myths Busted,informational,2023-09-03T02:03:42.912391,6488ad4ef7a1730c590e374d,coffee-template-73,coffee,cta-belief,device storage management guide,2023-08-02T16:28:52.303184,False,False
