id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo
5b4085e6-ff73-41ae-b0b6-3036901cd32b,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/a4865299-1888-4d8a-b194-82840f80fdbc.png,"Create positive change. You have the power to be a catalyst for progress. Embrace your role as a student leader, inspire others to join you on the journey towards a more inclusive community. Together, we make a difference. #StudentLeadership #InclusivityMatters #BeTheChange",Empowering Student Leadership,"Explore the role of student leadership in creating an inclusive higher education community, and learn how to empower and support student leaders in their quest for change.",inspirational,2023-09-05T01:33:30.966861,2ec73d68-6451-4117-a1de-5e2cfa6d358f,blink-meme-template-36,meme,questionable-decision-prompt,,2023-08-25T15:13:25.566795,TRUE
c756faa0-fe76-4a41-adb2-628c3165aeae,FALSE,,https://marky-image-posts.s3.amazonaws.com/c32f6c2f-d9da-4314-b938-53c9668fedf7.png,🏦 Avoid excessive taxes in estate planning! 💸 Learn how to transfer assets without splitting it with the government.  💼 Explore Estate Equalization strategies for a worry-free future for loved ones. #EstatePlanning #TaxStrategies ,Estate Equalization,"If you are nearing the end of life, explain how to transfer hard assets like real estate to multiple kids or next generation while triggering the least amount of tax.",informational,2023-10-18T21:06:15.582914,f4a285cf-e3bc-41cb-8cf5-47a2f53ae119,classic-template-11,classic,no-youre-not,family inheritance,2023-10-16T21:23:04.516908,TRUE
e922ca36-9d7c-4605-ad24-f357d049ac61,FALSE,,https://marky-image-posts.s3.amazonaws.com/7e4c0f73-18b4-4462-84ae-4f3a19bcaf25.png,"Introducing the Rising Collection: a symbol of resilience and boundless potential. Like dawn's rays, it inspires change and limitless possibilities. Let these designs inspire you to rise above challenges and believe in your incredible strength.   #LimitlessPossibilities",Rising Side,"Contrasting with the Falling side is the exuberant and vibrant Rising side. This realm embodies the spirit of resilience, growth, and limitless possibilities. It is a symphony of energy, and a testament to the indomitable human spirit. Our Rising collection encapsulates the transformative power of perseverance and the joy of new beginnings. Like the first rays of sunlight that break through the dawn, it radiates hope and optimism, encouraging you to embrace change and reach for the stars.",informational,2023-09-22T01:05:36.679760,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-10,Karate,did-you-know-2,perseverance,2023-09-21T19:54:07.467811,FALSE
50471a7b-9864-4613-9b7e-044762aa3b4d,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/4f23d108-bed5-49b1-adc1-7421b9fda2c3.png,"Need help with employment liability? Our HR providers offer professional assistance for a successful co-employment model, ensuring peace of mind and streamlined operations. Let us handle HR complexities while you grow your business.  #CoEmploymentModel #BusinessSuccess",Offload employment liability ,"Ever heard of co-employment? It's an HR outsourcing model that allows businesses to shift some of its employment liability risk to established, professional HR providers.  ",promotional,2023-10-18T21:14:44.235225,65f61490-d1d9-44c8-9150-a3e6fe958a11,handshake-meme,meme,handshake-meme-prompt,,2023-09-13T14:35:37.615161,TRUE
f1fa010c-d678-4a5e-9926-ce7343c79147,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ff902524-0ecb-4b62-b7cf-19f062dde6c8.png,Don't make the same mistakes I did! Learn from my experience with this valuable piece of wisdom. #startup #entrepreneur #success #Grief #Grace,The Jouney Begins,Embracing the Pain. Honoring the Memories. Accepting the Loss. Finding Comfort in Community,,2023-08-10T02:20:30.482319,648e4bdc1384f3ee58f8a0b0,,,,,2023-08-12T15:58:09.271370,FALSE
13a6cfe0-5048-4d31-9d7e-b06cc3c7d0ad,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/c0d6ec46-aad2-469c-afd7-e728b2d9f3de.png,"Break free from the conventional! 🎧 Embrace the power of imagination and explore the magic of reading. 📚 Unleash your creativity and dive into the world of books, where limited engagement and unoriginal content are left behind. 🌟 #Inspiration #BooksOverAudiobooks",The New Rich Mindset,Learn how to shift your mindset from the traditional 9-5 workweek to a new way of thinking that allows you to live life on your own terms and achieve financial freedom.,,2023-07-17T16:24:38.480846,649226bcdd601e7d0df9a3b9,,,,,2023-08-12T15:58:09.271370,TRUE
fd88212b-0fb8-4a9f-98a8-ab6318bde2e6,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/1bbf7154-e855-4db8-88fd-ce007a773c2e.png,"Embrace AI to revolutionize candidate screening, unlock innovation, and enhance hiring practices. Discover limitless possibilities for your recruitment journey. #AIRevolution #Innovation #CandidateScreening",Enhancing Candidate Screening with AI,"Discover how AI can streamline the candidate screening process by analyzing resumes, assessing skills, and predicting candidate fit. Learn best practices for implementing AI-powered screening tools.",inspirational,2023-10-13T18:48:09.501485,f2131e7b-477c-4387-a658-f081e9015e28,blue-template-56,blue,are-you-really-capable-2,resume analysis,2023-10-13T18:04:09.572829,FALSE
ce570c3c-c248-4ad7-b490-4552d5449d1b,FALSE,,https://marky-image-posts.s3.amazonaws.com/35a08d65-006b-4019-9008-2d8f511fb906.png,"Escape the daily grind, join us on a boundary-free journey. Work from anywhere, live a location-independent life, and unlock endless possibilities. #EscapeThe9to5 #LocationIndependent #LiveYourDreams",Living Anywhere,Explore the possibilities of living and working from anywhere in the world. Learn how to leverage technology and remote work opportunities to create a location-independent lifestyle.,promotional,2023-09-22T17:42:54.962241,649226bcdd601e7d0df9a3b9,teal-template-68-1,teal,quote,flexible,2023-08-12T15:58:09.271370,TRUE
812fcc08-fb73-4da8-982e-bacfe4603f70,FALSE,,https://marky-image-posts.s3.amazonaws.com/f9637961-e792-465c-9cad-e388f917bfe6.png,"Discover your zodiac sign's power for financial success! Whether you're an Aries or Virgo, leverage your traits to thrive in finance. Uncover hidden strengths and start your journey today! #ZodiacFinance #UnlockYourPotential 🌟💰",Understanding Your Zodiac Traits,Learn how your zodiac traits can influence your financial decisions and discover ways to leverage your strengths and weaknesses for financial success.,informational,2023-10-03T22:02:57.785101,cfef77e2-6acd-469b-a5f4-1a74d7b32506,beauty-template-12,beauty,its-not-too-late,,2023-10-03T21:48:50.565136,TRUE
e14f4e7e-2377-419d-b091-fe02b783dbd1,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/ba270c09-df90-4921-8205-16b943ef706f.png,"Unlock your potential and break free from feeling stuck! Join our empowering community of like-minded women in healthcare. Find the support and connections you need to thrive. Together, we'll build a lasting network. 💪👩‍⚕️ #WomenInHealthcare #SupportiveNetwork",Creating a Supportive Network,"Build a strong support system of like-minded women in healthcare, fostering connection, collaboration, and mutual support ",promotional,2023-10-11T19:25:08.703663,90188505-edf4-4f7e-8cd6-ecd3d488e481,coffee-template-75,coffee,dont-give-up-content,healthcare professionals,2023-07-31T15:34:03.336066,TRUE
1ab05629-11af-44a1-be88-41454682537c,FALSE,,https://marky-image-posts.s3.amazonaws.com/204096ee-1bce-4db6-a6e5-b6ce8433006d.png,"and personal expression. It's not about the price tag or designer labels, but rather the unique stories and individuality that shine through. Embrace your own fashion journey and let your true style be a reflection of your authentic self. #StyleFromWithin #BeYourOwnFashionIcon",The Seraph Community,Explore the passionate community of Seraph enthusiasts and the impact they have on the brand's growth and success.,inspirational,2023-09-21T23:53:07.919378,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-9,Karate,overrated,Seraph brand growth images,2023-09-21T19:54:07.467811,FALSE
b1953922-50ff-4fb3-b9a1-4302d525513e,FALSE,,https://marky-image-posts.s3.amazonaws.com/33de7daf-fb74-4063-b4a9-947cb7b7ff8b.png,"Connect with like-minded conservatives to build a strong network. Foster community, support ideas, and preserve conservative principles. Unite and make a difference!",Building a Strong Conservative Network,"Understand the importance of building a strong conservative network at the University of Washington, as the UW College Republicans connect with like-minded individuals and foster a sense of community.",informational,2023-09-28T00:45:57.444571,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,fresh-template-16,fresh,best-way,conservative network,2023-09-24T21:33:01.277639,TRUE
78aa6549-45ad-4bab-86e3-1a75fc99450a,FALSE,,https://marky-image-posts.s3.amazonaws.com/cb32ceda-8682-4c38-bdf0-16cacad16770.png,Unlock your creative potential with 3 essential steps: 1) Embrace your divine ability to create. 2) Hone artistic skills and master your tools. 3) Channel inner creativity to transform vision into reality. Unleash the artist within and watch your imagination soar!,The  Artist's Toolbox,"Discover the essential tools, techniques, and practices that will enhance your artistic abilities and allow you to create like a god in the realm of art and self-expression.",informational,2023-09-20T05:10:22.451490,2dc8a213-5ef0-48d3-acac-970af28759db,teal-template-63,teal,3-steps,art and self-expression,2023-09-09T18:09:22.387043,FALSE
b7cfdb77-ca6a-483d-8c75-45a87ae524e2,FALSE,,https://marky-image-posts.s3.amazonaws.com/04c161c1-83cd-4502-9a8d-14b07b9f72ca.png,"Calling all North Idaho communities! 📣 Empower Therapy Services delivers top-notch, personalized care through rigorous evaluations. Our passion for occupational therapy plans overcomes challenges. Join us to discover our incredible success story. 💪   #OTPlans #PersonalizedCare",Assessment and Evaluation in Occupational Therapy,Explore the assessment and evaluation process used by Empower Therapy Services to develop personalized treatment plans for their clients.,promotional,2023-10-01T23:54:01.346762,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-56,blue,hey-story-2,treatment assessment,2023-09-26T04:38:14.317522,TRUE
2a384dd6-e243-4be7-8f12-c5cb528d31f3,FALSE,,https://marky-image-posts.s3.amazonaws.com/f45f91a4-c05a-4313-a468-47d68918c811.png,"Embrace the struggle of a dry, itchy scalp. It shows dedication to optimal scalp health. Every setback is a chance for growth. Keep pushing for a healthier, happier scalp. #ScalpHealth #GrowthThroughChallenges",The Scalp Balm,"Learn about the scalp balm in our bundle, designed to soothe and nourish your scalp, promoting a healthy environment for hair growth. Say goodbye to dryness and itchiness.",promotional,2023-10-21T07:29:32.855075,314eed3f-4842-40d1-a6ef-e5017568736e,bee-template-50,bee,its-okay,pushing for healthier scalp,2023-10-21T07:24:30.214487,FALSE
fb5e9a08-dd6d-4d05-8c65-8a28d341ee71,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/30d13219-293e-4bde-ac3b-f356ad2498cb.png,"Embrace the future of business with AI. Let's integrate AI seamlessly, ensuring efficiency and accuracy every step of the way. Click here for more info: https://bit.ly/3Pd09A0 #AI #FutureIsNow",Testing and Validation,Explore the crucial steps of testing and validating AI models to ensure their accuracy and reliability. Learn how to evaluate the performance of AI models and make necessary improvements.,inspirational,2023-08-25T16:27:44.233421,e54d2ee4-54fe-453f-8356-9eaa77082fb1,explaining-meme-template-40,meme,explaining-prompt,,2023-08-25T15:06:40.642143,TRUE
f431ee51-144f-426c-b110-0d02ad5f8e0a,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/526a76d5-ef71-4a87-93f4-b0461940760a.png,"Unlock your Jiu Jitsu potential with a supportive community, balanced training, and experienced coaching. Embrace these pillars and soar to new heights. #JiuJitsuPotential #UnlockYourBestSelf",Unlocking Your Potential,Unleash your full potential as a Jiu Jitsu practitioner by tapping into the supportive and inclusive community at Oregon Jiu Jitsu Lab.,inspirational,2023-09-09T23:53:44.564029,3335b624-615f-49ec-955c-7128ef149ca0,blue-template-60,blue,3-reasons-not-working,Jiu Jitsu martial arts,2023-09-09T23:42:14.107415,TRUE
a0645e6d-60a8-4304-aa56-d42035af11ac,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/cada91fc-5d4d-4b8b-9c11-45fec8262559.png,Boost your online presence and increase your website's visibility with our expert SEO services. Don't miss out on potential customers - let us help you reach the top of search engine rankings today! #SEO #OnlineVisibility #DigitalMarketing,Measuring SEO Success,"Explore the metrics and tools used to measure the success of SEO campaigns, allowing business owners to track their progress and make data-driven decisions.",promotional,2023-09-24T03:47:24.867279,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,new-template-46,bee,cta-arent-you-tired,,2023-09-02T20:29:43.054240,TRUE
53278d65-8cb4-4f7a-aeb0-1b378b3ef018,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/99ab1aa8-a4c3-4d0a-97eb-efc4cc306994.png,Did you know that grief can lead to self-discovery and positive change? Learn more about the power of grief in our latest post. #grief #selfdiscovery #positivity #Grief #Grace,The Jouney Begins,Embracing the Pain. Honoring the Memories. Accepting the Loss. Finding Comfort in Community,,2023-08-10T02:21:14.852892,648e4bdc1384f3ee58f8a0b0,,,,,2023-08-12T15:58:09.271370,FALSE
3d9ef7c3-40f2-4de9-bb27-bfeff3c44712,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/efaa3c08-35ef-4a1d-8aa8-b612fef8c79c.png,Unleash the power of a single book launch! Discover how you can transform your passion for writing into a million-dollar journey. #MillionaireMindset #BookLaunchSuccess,Chapter 3: Amplify Your Voice: The Art of Audiobooks and Engaging Podcasts,"3.1 Introduction: Expanding Your Reach With Ai
3.2 The Rise of Audiobooks: Why You Need One
3.3 The Audiobook Revolution: Taking Your Book to New Heights
3.4 Creating an Engaging Podcast: Your Platform for Connection
3.5 Sharing Stories, Expertise, and Insights Through Audio
",promotional,2023-08-17T18:01:53.326034,649226bcdd601e7d0df9a3b9,skeptical-kid-meme,meme,skeptical-kid-meme-prompt,,2023-08-12T15:58:09.271370,TRUE
10391b11-54e9-4168-a7e6-36a780940bd1,FALSE,,https://marky-image-posts.s3.amazonaws.com/9406cd88-be33-4557-a1f3-374a4c995e69.png,"Discover our expertise in Retail Fit Out Space Renovations! With years of dedication, we solve complex challenges and transform retail spaces into extraordinary masterpieces. Explore our services now!",Retail Fit Out Space Renovations,"Explore the comprehensive services provided by ICONIX Dubai for Villa, Office, and Retail Fit Out Space renovations, ensuring high-quality and efficient project completion.",promotional,2023-10-04T06:46:17.151031,e04359c5-2a7f-4338-9142-8df88a80db41,bnw-template-9,black & white,i-spent-time,retail fit out Dubai,2023-10-04T05:56:06.868236,FALSE
b91a925a-876e-4c5c-bdac-78f1f968b76c,FALSE,,https://marky-image-posts.s3.amazonaws.com/1fe90d01-fd06-49f1-9334-20ebaab5875d.png,"Discover the power of Occupational Therapy! 🌟✨ 3 steps to empower yourself: 1️⃣ Understand abilities, 2️⃣ Harness strengths, and 3️⃣ Implement therapy. Let OT guide you to self-reliance and fulfillment. 💪🔑 #OT #Independence #Empowerment",Promoting Independence and Functional Abilities,Discover how Empower Therapy Services focuses on promoting independence and functional abilities in their clients through various therapeutic approaches.,informational,2023-10-01T23:53:14.424835,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-57,blue,3-steps,therapy sessions,2023-09-26T04:38:14.317522,TRUE
b48b9ecd-257f-4d9a-a3df-20a23f5cb08d,FALSE,,https://marky-image-posts.s3.amazonaws.com/1d9c5b17-2de2-430b-b98e-f44379ad632f.png,"Calling all Hip Hop Lovers! Join us on a journey through the captivating world of jewelry. From our humble beginnings in a small shop to our unwavering passion, we invite you to explore the rich history and undeniable allure of our collection. Get ready to be dazzled!",The History of Jewelry,"Delve into the fascinating history of jewelry, from ancient civilizations to modern times, and explore the cultural significance and evolution of adornment.",promotional,2023-10-04T15:25:09.080668,bbea9ffc-7666-4e2d-84a5-b6d2be200c2c,bnw-template-10,black & white,hey-story,jewelry symbolism,2023-10-04T15:06:57.689219,TRUE
b3d6303f-9a35-4b41-9e94-c9134cb34a69,FALSE,,https://marky-image-posts.s3.amazonaws.com/11465cb0-03df-44b6-9cfd-344294f066c0.png,"Dive into the captivating world of digital art, inspired by its endless creativity and possibilities. Let your imagination soar as you explore vibrant palettes and intricate designs, making it a true masterpiece. #DigitalArt #Inspiration #Creativity (PC: fabimoe, Unsplash)",Introduction to Digital Art,"Learn the basics of digital art and its various forms, including stickers, cards, invitations, and wall art. Understand the tools and techniques used in creating stunning digital artworks.",inspirational,2023-10-18T14:11:28.061860,e22a5d13-a0a8-400c-9a2b-1d9bdfaec263,coffee-template-80,coffee,analogy,digital art pictures,2023-10-18T14:07:13.852518,FALSE
4d00c736-9b7a-420f-bfbd-dbc6b7bd09da,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/d7dc9e58-09b1-4820-84a6-5fc422fe155f.png,"Get the best of both worlds with our accessible and affordable premium healthcare services. At [Company Name], we're dedicated to quality care without breaking the bank. Join our mission for accessible healthcare. #QualityHealthcare #AffordableMedicalServices",Accessibility for All,"Despite offering premium services, MD Inc. maintains competitive pricing, ensuring accessibility for a wide range of clients.",promotional,2023-09-19T21:59:23.235568,6b4f426a-a9de-45e4-8ac4-a3cc2c39bf50,new-template-46,bee,uncommon-belief,,2023-09-18T06:04:10.182617,FALSE
5deb1a99-c589-45c9-a641-12cda59c2fc9,FALSE,,https://marky-image-posts.s3.amazonaws.com/73eb0eb0-0232-454d-b367-dbc61e3a4056.png,"Strength lies not only in physical power, but also in unity of purpose. Meet UW College Republicans, a force pushing boundaries and championing civil rights on campus. Inspired by their dedication, their story reminds us that together, we can achieve greatness.",Challenging Liberal Narratives,"Delve into the strategies employed by the UW College Republicans to challenge and counter liberal narratives on campus, as they strive to provide an alternative perspective and foster intellectual diversity.",inspirational,2023-10-01T16:31:10.975614,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,blue-template-61,blue,did-you-know-2-cta,campus politics,2023-09-24T21:33:01.277639,TRUE
aa495d23-8567-4dd6-864a-da7a8cdf5426,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/a14ecaf5-3619-474f-86ed-83269eaf9076.png,Unlocking the power of technology for a safer digital future. Machine learning is our new line of defense against cyber threats. #CyberSecurity #MachineLearning #Inspiration,Advanced Threat Detection,"Discover cutting-edge techniques for detecting and mitigating advanced cyber threats. Learn about behavioral analytics, machine learning, and other innovative approaches to identify and respond to attacks.",inspirational,2023-09-01T13:42:18.941517,99d096de-d4d1-4a19-8621-0314808684a7,skeptical-kid-meme,meme,skeptical-kid-meme-prompt,,2023-09-01T13:24:37.515944,FALSE
aef6999b-75f9-4dc8-9744-8c340eb64152,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/46b456ba-0386-4871-b0ea-5de58068bd52.png,Unlock the potential of AI without advanced coding skills! Discover how you can evaluate and improve AI models with our easy-to-follow blueprint. Join the AI revolution today! Click here for more information https://bit.ly/3Pd09A0 #AIForEveryone #NoCodingSkillsNeeded #Blueprint,Testing and Validation,Explore the crucial steps of testing and validating AI models to ensure their accuracy and reliability. Learn how to evaluate the performance of AI models and make necessary improvements.,promotional,2023-08-25T16:23:00.814104,e54d2ee4-54fe-453f-8356-9eaa77082fb1,bee-template-47,bee,myth,,2023-08-25T15:06:40.642143,TRUE
eee12345-ae63-45ae-b597-6a6708e91e86,FALSE,,https://marky-image-posts.s3.amazonaws.com/342f5414-cf86-46ca-bdd4-3a1ee9ac2e98.png,Discover the magic of home staging! Transform your property into an irresistible haven that captivates buyers. Maintain its charm throughout the selling process. Master the art of home staging today! 💪🔑 #HomeStagingMastery #SellWithSuccess,Staging and Presentation Tips,Learn how to stage your home effectively and present it in the best possible light to appeal to potential buyers and sell your home faster.,promotional,2023-10-06T04:42:59.345011,e5a0d790-b47b-475b-a64e-d760ee3e9b7a,surprised-man-meme,meme,surprised-man-meme-prompt,,2023-10-06T04:40:54.475299,FALSE
f43a3fdb-741d-47a3-838b-9a847c952b2e,FALSE,,https://marky-image-posts.s3.amazonaws.com/ae0b3a51-d7cb-4bf4-8dc5-86eb8924829f.png,"🤘🔥 Metal music sparked controversy in the 1980s Satanic Panic. Today, debates still rage over its explicit lyrics and imagery. Unleash your inner metalhead and explore the rebellious history of this captivating genre! 🎶🔥 #MetalMusic #SatanicPanic #Debates",Controversies and Censorship,"Examine the controversies and censorship faced by metal musicians throughout history, from the infamous Satanic Panic of the 1980s to the ongoing debates surrounding explicit lyrics and imagery.",informational,2023-10-06T07:28:02.677726,19c5caba-be95-43ad-b7d0-c8388e734cc5,karate-template-10,Karate,did-you-know-2,1980s,2023-10-06T07:08:38.301883,TRUE
f8d1c024-603f-4b6b-aac1-a09409ade909,TRUE,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/fbdf5612-1409-4fc8-bcce-0d6e38f2f250.png,"We pave the way! Don't let chaos hinder your potential. Our change framework helps you navigate uncertainty, turning it into growth. Join us on a journey of CLIMBing higher, unlocking your organization's true potential! 💪✨ #Inspiration #Transformation #Growth",Our Exclusive Framework,Dig deeper into your organization with our exclusive change framework and learn what is means to CLIMB with us!,inspirational,2023-09-30T20:05:31.340235,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,fresh-template-4,fresh,what-is-stopping-you,exclusive,2023-09-16T18:23:57.169754,TRUE
ae852e50-c940-4b4a-ac21-fefbe5cb1265,FALSE,,https://marky-image-posts.s3.amazonaws.com/8e1dd3a6-f43c-4e04-a85e-22974af0b894.png,"Want to excel in real estate sales? Follow these 5 crucial steps: 1️⃣ Understand the market, 2️⃣ Set achievable goals, 3️⃣ Develop effective strategies, 4️⃣ Embrace innovation, and 5️⃣ Stay motivated to reach new heights in your career! 💪🔑 #RealEstateSuccess #MasteringSales",Setting Your Real Estate Goals,Learn how to set clear and achievable goals that will drive your real estate career forward. Understand the importance of goal-setting and how it can help you stay focused and motivated.,informational,2023-09-22T11:27:18.060585,e48f6ef5-960d-40ab-85cd-9e143943256a,teal-template-63,teal,5-steps,setting career goals in real estate,2023-09-19T10:44:42.230688,FALSE
2bb72d0d-36c1-40e5-90ae-f2f0696b25f1,TRUE,,https://marky-image-posts.s3.amazonaws.com/1b4dfa81-5825-4e1b-b4fa-6f683eb6a044.png,"Join Ashley's campaign for positive change. Together, we can rally the community, ignite passion, and shape our island's destiny. Join the movement and make a difference! #VibrantCampaign #PositiveChange #CommunityInspiration #ashleyforIOP #IOPneedsAC",The Vibrant Campaign,"Join Ashley Carroll's vibrant campaign as she rallies the community, igniting a passion for positive change and inspiring others to actively participate in shaping the island's destiny.",informational,2023-10-04T15:13:21.970955,0f9d27ca-696b-4aac-a22a-9bf4df900d99,mega-template-11,Mega,imagine-this,positive change,2023-10-04T15:06:57.689219,TRUE
00c64a63-090a-4ccb-b3d3-bfd927ba94f2,FALSE,,https://marky-image-posts.s3.amazonaws.com/9ee3f989-4a37-43d5-9ad8-eee1a8e910fe.png,"Size doesn't define strength at the gym! 💪💡 Embrace your mindset, unlock potential, achieve fitness goals. Remember, it's not just physical gains, but mental determination. Keep pushing, watch progress soar! 🚀 #MindOverMuscle #FitnessMotivation",Mental Strength and Motivation,Discover the power of mindset and motivation in achieving your muscle-building goals and staying consistent.,informational,2023-09-29T23:09:10.611515,d671bcbb-ac04-4c2e-9d07-9b99bb38b270,tech-template-7,bold tech,its-okay-content,,2023-09-06T05:42:08.300114,TRUE
8a8e380e-3abe-4615-baa7-5d8e81cae097,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/cc078819-74a0-49b5-af2c-d8b20c7e430d.png,"Unlock AI's potential in recruitment for a fairer, inclusive hiring process. AI reduces bias, fosters diversity, and shapes a brighter future. Join the revolution today! #AIinRecruitment #InclusiveHiring #FutureForward",Understanding AI in Recruitment,Gain a comprehensive understanding of AI and its applications in the recruitment process. Explore the benefits and challenges of using AI-powered tools for hiring.,inspirational,2023-10-13T18:07:13.306153,f2131e7b-477c-4387-a658-f081e9015e28,blue-template-59,blue,better-did-you-know,AI in HR recruitment,2023-10-13T18:04:09.572829,FALSE
9917cac2-ba0a-4f97-9b5c-5dc17349d0dc,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/e5c79fbb-2a31-4149-8ab2-6cc97f2b1779.png,Unlock your potential and soar to new heights with just one book! Let the power of knowledge transform you from unknown to rockstar. #KnowledgeIsPower #ReadingIsRocking,Chapter 2: Double Impact: Crafting Your Bestselling Book and Dynamic Workbook,"2.1 Introduction: The Power of Using Ai to Write Your Book
2.2 Avatar Alchemist 
2.3 The Outline Epiphany
2.4 The Chapter Revolution
2.5 The Dynamic Workbook: A Companion to Your Book
",promotional,2023-08-17T18:29:22.280316,649226bcdd601e7d0df9a3b9,new-template-46,bee,uncommon-belief,,2023-08-12T15:58:09.271370,TRUE
9b1fc30b-ab95-45f9-b30a-027c64b1f4a1,FALSE,,https://marky-image-posts.s3.amazonaws.com/518b3d47-a44d-4ad8-afda-b171ebf345c5.png,"Hey, UW conservatives! We all have moments of doubt, but it's important to remember that our beliefs and values are worth fighting for. Together, let's stand strong and continue to advocate for what we believe in. Join us in making a difference!",Go to Church,"Donald Trump, God, and Jesus are our biggest supporters, are you?",informational,2023-10-01T16:28:47.216986,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,bee-template-49,bee,hey-story,supporters,2023-09-24T21:33:01.277639,TRUE
1122c49d-f18d-4586-a768-0a9e77c0f878,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ea245655-470b-4ab1-a090-b29b20b2f9f6.png,"In a serious world, question its importance. Embrace freedom to be yourself, laugh, find joy in simple things. Remember, lightheartedness brightens lives. 🌟✨ #EmbraceJoy #BeYourself #LiveLightly",Jazzing it Up,"Immerse yourself in the energetic world of jazz dance, where style and individuality take center stage. Explore the rich history of this dynamic dance form and learn to move with grace and flair.",inspirational,2023-09-04T07:31:39.505265,c6616693-55a8-4a21-b06b-e7aa59b8285b,new-template-28,ugc,does-it-matter,,2023-09-04T06:45:36.620600,FALSE
3bb01c31-a4ac-4b61-b86c-5268ed5c75e5,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/7e69608a-8890-4f28-a42d-d3df0fb98e0b.png,"🚀 Master loading speed for flawless user experience! ⏱️ Watch your website soar to new heights with this game-changing tip. Revolutionize your online presence now! #LoadingSpeedMatters #UserExperience #WebsiteOptimization (PC: craftedbygc, Unsplash)",Optimizing Performance and Loading Speed,Learn about the strategies and techniques front-end developers employ to optimize website performance and ensure fast loading speeds across different devices and browsers.,promotional,2023-10-18T00:06:32.672558,409efb34-18d6-4d33-8df0-eea08f62eb58,cyber-template-8,cyber,i-wish-i-knew,web performance,2023-10-12T23:32:29.011692,FALSE
f28a44b6-2b48-4792-9c83-beeeb1c1c3bb,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/7f5c45ec-7632-4823-9b77-8cd7166d8831.png,Join our workshop to explore letterpress printing. Expert instructors will guide you through techniques for stunning prints. Unlock the secrets of letterpress and elevate your artistic journey!,Mastering Letterpress Printing,Delve into the world of letterpress printing and discover how this traditional technique can add elegance and sophistication to your business cards.,promotional,2023-09-04T21:24:39.399814,b9c1e962-e4fe-4048-8466-e6ff4fd5d365,surprised-man-meme,meme,surprised-man-meme-prompt,,2023-09-04T03:43:22.060523,FALSE
1149ddc2-79b9-458a-b780-561c4a2abc4e,TRUE,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/5d77a409-2510-468f-b71a-190dab23019e.png,"Our clients learn to set healthy boundaries and use effective communication.  In our THRIVE program,  we turn this art into a science, empowering individuals to establish healthy boundaries and confidently say no. Join us today.  Book a call to learn more. https://calendly.com/em",Setting Boundaries and Saying No,"Learn how to set healthy boundaries, assertively communicate your needs, and confidently say no to excessive work demands.",informational,2023-10-21T16:04:21.529887,90188505-edf4-4f7e-8cd6-ecd3d488e481,new-template-28,ugc,i-get-it-content,,2023-07-31T15:34:03.336066,TRUE
