id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo,prompt_text
2598858e-53d6-4422-b1c4-8a7909a71a42,False,,https://marky-image-posts.s3.amazonaws.com/f8200ce0-c1af-4c73-88f5-09b86e566121.png,experience magic simpleserenity quality need expensive embrace affordable luxury start journey serene life today simpleserenity affordableluxury inspiration,discovering simple serenity,embark journey explore world simpleserenity leading eshop highquality products affordable prices learn commitment innovation discover secrets behind success,inspirational,2023-09-23T11:41:23.932382,17ed9367-6436-40cc-8a0c-34d614e47928,new-template-18,ugc,cta-belief,secrets,2023-09-23T11:38:14.785258,False,user did not edit post caption is experience magic simpleserenity quality need expensive embrace affordable luxury start journey serene life today simpleserenity affordableluxury inspiration parameters chapter title is discovering simple serenity parameters summary is embark journey explore world simpleserenity leading eshop highquality products affordable prices learn commitment innovation discover secrets behind success search term used is secrets parameters tone is inspirational parameters theme is ugc it does not have a logo
b8729b44-a4f4-432a-9f1e-f774454c23e7,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/f49689d4-81f3-4dfe-ae49-5b309e7632ea.png,unleash tech guru bust myths learn hacks revolutionize digital experience join young tech community stay ahead techhacks mythbusters stayinformed characters,tech tips tricks,tech tips tricks,informational,2023-09-03T04:02:51.568839,6488ad4ef7a1730c590e374d,new-template-22,meme,distracted-boyfriend,nan,2023-08-02T16:28:52.303184,False,user did not edit post caption is unleash tech guru bust myths learn hacks revolutionize digital experience join young tech community stay ahead techhacks mythbusters stayinformed characters parameters chapter title is tech tips tricks parameters summary is tech tips tricks search term used is nan parameters tone is informational parameters theme is meme it does not have a logo
85dcc0bb-38a5-46ca-8a75-6f709401edbe,False,,https://marky-image-posts.s3.amazonaws.com/f79b81b3-855c-4d20-a406-beef141dd13d.png,break free false narratives embrace conservative truths unleash potential join us journey liberty limited government prosperity conservativevalues empowerment liberty,promoting conservative policies,learn initiatives campaigns undertaken uw college republicans promote conservative policies values impact university washington community,promotional,2023-09-28T00:35:30.699321,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,new-template-46,bee,reminder-limiting-belief-content,nan,2023-09-24T21:33:01.277639,True,user did not edit post caption is break free false narratives embrace conservative truths unleash potential join us journey liberty limited government prosperity conservativevalues empowerment liberty parameters chapter title is promoting conservative policies parameters summary is learn initiatives campaigns undertaken uw college republicans promote conservative policies values impact university washington community search term used is nan parameters tone is promotional parameters theme is bee it has a logo
d8962ac9-a586-4ed1-9f71-8e8ad627e167,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/e454c119-b08a-4ffa-bd35-0698c32d720f.png,discover key successful coaching brand unique authentic voice underestimate power coachingsuccess brandbuilding,unleashing authentic voice,discover importance embracing true self using unique voice create powerful brand make genuine impact world,promotional,2023-08-23T21:31:18.367063,649226bcdd601e7d0df9a3b9,bee-template-51,bee,you-dont-understand,power authenticity,2023-08-12T15:58:09.271370,True,user did not edit post caption is discover key successful coaching brand unique authentic voice underestimate power coachingsuccess brandbuilding parameters chapter title is unleashing authentic voice parameters summary is discover importance embracing true self using unique voice create powerful brand make genuine impact world search term used is power authenticity parameters tone is promotional parameters theme is bee it has a logo
7e8cb5fc-64b8-4cf5-8a09-393b0c854879,False,,https://marky-image-posts.s3.amazonaws.com/024f1b7a-d702-4d1e-9ec4-d08b8b73face.png,unlock life adventure without emptying wallet master travel hacking embrace miniretirements experience wonders world join new rich freedom fulfillment,travel hacking miniretirements,learn art travel hacking explore world without breaking bank discover take miniretirements throughout life experience true freedom,inspirational,2023-09-30T18:58:48.622371,649226bcdd601e7d0df9a3b9,bnw-template-2,black white,if-youre-worried-2,art travel,2023-08-12T15:58:09.271370,True,user did not edit post caption is unlock life adventure without emptying wallet master travel hacking embrace miniretirements experience wonders world join new rich freedom fulfillment parameters chapter title is travel hacking miniretirements parameters summary is learn art travel hacking explore world without breaking bank discover take miniretirements throughout life experience true freedom search term used is art travel parameters tone is inspirational parameters theme is black white it has a logo
2c28cddc-2482-4c3f-8a66-6cbe44ac6b89,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/5e182dcd-7251-4a3d-b1a4-dc21850150e3.png,unlock power technology recruitment embracing ai automation revolutionizing hiring process provide personalized efficient experience say goodbye impersonal interactions hello brighter future successful hiring,chapter speed matters,remember like yesterday landed giant recruitment contract know recruitment company contract also contracted one biggest competitors big company people resources using beat placements fight business life like determined push needed make placements would lose contract big company would win decided would use shotgun approach upped advertising budget text message campaign candidates list candidates kind worked kind didnt work mean number candidates responded job posting text message campaign increased number people hired increased recruiters others strange thing noticed results would recruiters skill set get two wildly different results would think results would similar frustratingi suspected something could solve puzzle could easily double profits number resources ad spend effort using started searching study report bit creditable information would cause difference performance two equally skilled recruiters read article article clicking link link articles seemed like weeks finally ended finding study harvard business review found study sales companies response rates research shows companies responding nearly fast enough research indicates many firms slow follow leads audited us companies took hoursand companies never responded average response time hours results especially shocking given quickly online leads go cold firms tried contact potential customers within hour receiving query nearly seven times likely qualify leadas tried contact customer even hour laterand times likely companies waited hours longer source harvard business review first time read report thought valuable information put report file read continued search could find anything useful weeks passed picked harvard business review report read finished reading report came different conclusion ever experienced get different message report book different read time reading report realized variable success sales skill salesperson variable success speed salesperson responded lead salesperson talking prospect sales skill come play wondered happening recruitment team would explain discrepancy two recruiters similar skills market conditions candidates rule hiring process knows first needed know fast respond new candidates pull reporting phone system reporting hireup funnel software cross reference call report get full picture broke recruiter extension transfer uncovered recruiter handled new candidates differently rhyme reason recruiters responded new canidates received advertising studied data pattern started emerge crossreferenced placements report suspicions confirmed recruiters responded new canidates day applied filled lot jobs recruiters responded following day following two days direct correlation fast call text resume responded recruiter total number people hired recruiter harvard business review report proved ring true recruiting candidates internet means lost lot candidates cost lot money wasted lot recruiters time following trying get canidates phone qualify delayed responding new canidates one day team thing section ghosting canidates reminded project client kinds issues hiring survey candidates hire results eyeopening candidates said recruiter ghosted almost half ghosted candidates said happened two times damaged employers brand negative effect future candidates applying critical candidate ghosting happen adequate appropriate feedback given job seekers matter stage hiring process reshaping recruitment retention human interaction ai online experience human element must integrate human interaction technology ai achieve greatest results hybrid ai worked team determine best way respond new candidates advertising weeks trial error tested different timelines hundreds new candidates advertising ai crunched data showed returned candidates first call text application resume within minutes six times likely get candidates phone team agreed minutes reasonable time respond became new business rule section check balance experience realized needed check balance system ensure recruiters treating every candidate system informs management team business processes followed schedule giving time execute backup plan ensure miss hiring deadline carry use check balance rules workflow could possible without automation decision logic check balance rules hire funnels eyeopening experience put check balance workflow way measure recruitment team followed canidates like know long took recruiters respond new candidates advertising getting ghosted like flying blind check balance rules know businesss best practices recruitment rules followed ensuring recruiter efficacy good candidate experience like flying instruments know course correct get back track check balance rules work recruiter adhere followup rules call candidate back within min receiving new candidate check balance workflow would send reminder recruiter call candidate task email ensure prompt callback make sure new candidate ghosted suppose happens two times row candidate called within time limit business rules case workflow sends notification assigned recruitment manager figure new candidate spent lot money get contacted within business rules highest advertisingtointerview conversion ratio ensuring candidates get great experience productive hire qualified candidates already talking hire funnels workflow ensures ball get dropped automating followup task communication check balance rules making certain best practices business rules followed every candidate hire qualified canidates already talking never worry team following best practices rules check balance rules keep informed giving team information tools improve results team average minute response time new candidates advertising recruiters increased number hires much would believe shared check balance rules carry various tasks use several versions throughout hire funnels section follow programmed check balance rules wanted beat big company placements badly dug little deeper data started see new pattern shared team confirmed candidate calls text submit resume call went voicemail text returned started domino effect complications timeconsuming neverending game phone tag get candidate back phone respond text could activate start recruitment process qualification returned hire funnels software pulled reporting followup attempts successful calls got candidate phone prescreening call qualify move next stage recruitment cycle success path results like new candidate advertising results every recruiter handled new canidates differently rhyme reason many followup calls recruiter made everyone team different number followup calls shared results team highperforming recruiters made followup calls lowperformer ones report told us team gave two followup attempts disappointing shared results team see best way fix recruiters responded least number followup calls shared valuable information us main reason making many followup calls felt like pestering candidates felt like pushy understand big question many times candidates called best contact qualification hiring ratios team knows number calls make bothering candidates tested candidates see correct number followups get candidate responded job advertisement phone answer recruiters first return call tested calling texting sending emails pixel targeting surprising learn must much followup one would think job want overdo burn candidates destroy reputation market sweet spot persistent stalker stats told us needed follow seven eight times get candidate activated phone without upsetting prescreen call qualify digging even deeper data also discovered get candidate phone first seven days applying us went cold nonresponsive tests ran told us got people phone prescreen qualify used combination phone calls text messages emails fluke lead recruiter suggested try using ai chatbot followup messages give canidates option use ai chatbot book time talk recruiter boy section followup rules added followup rules check balance workflow data recruiter calls new candidate back call unanswered control requiring eight followups every new candidate activated recruiter calls candidate every day eight days recruiter call set workflow send omnichannel communication way reach candidate eight times six days four calls recruiter four automated omni channel communication including ai chatbots schedule call recruiter increasing efficiency recruitment team getting people phone qualification stage recruitment cycle recruiter adhere followup rules workflow would automatically send reminder recruiter call candidate task calendar email recruiter adhere followup rules another reminder task sent happens twice row candidate called within time frame business rules workflow sends notification assigned recruitment manager figure new candidate spent lot money get contacted within business rules time frame ensure candidates great recruitment experience productive hire qualified candidates already talking recruitment funnel workflow ensures ball get dropped automating followup task communication check balance rules making certain best practices business rules followed every candidate section conclusion important good candidates experience according career plug candidates said positive candidate experience influenced decision say yes offer job seekers said poor candidate experience led decline job adjusted funnel check balance rules min return call programed eight follow ups every new candidate relaunched optimization team started hire people started beat big company placements resources spending made changes check balance rules allout war top spot one week would take top spot next week would take top spot went several weeks competition fierce technology strategy versus strength would win dedicated team right tools able track measure optimize recruitment funnels become number one held top spot end recruitment contract technology strategy wins strength every time success achieved adjusting technology accommodate human behavior opened whole new world else gain market advantage studied biggest technology companies figure grew fast became market leaders remember something much bigger play data data increases metrics become trackable easy get sucked analytics process forget person side metrics person problem person needs solve problem,inspirational,2023-09-01T21:14:48.919748,64a8501ade21f8070ab35606,coffee-template-82,coffee,uncommon-belief,personalized hiring process,2023-08-12T15:58:09.271370,False,user did not edit post caption is unlock power technology recruitment embracing ai automation revolutionizing hiring process provide personalized efficient experience say goodbye impersonal interactions hello brighter future successful hiring parameters chapter title is chapter speed matters parameters summary is remember like yesterday landed giant recruitment contract know recruitment company contract also contracted one biggest competitors big company people resources using beat placements fight business life like determined push needed make placements would lose contract big company would win decided would use shotgun approach upped advertising budget text message campaign candidates list candidates kind worked kind didnt work mean number candidates responded job posting text message campaign increased number people hired increased recruiters others strange thing noticed results would recruiters skill set get two wildly different results would think results would similar frustratingi suspected something could solve puzzle could easily double profits number resources ad spend effort using started searching study report bit creditable information would cause difference performance two equally skilled recruiters read article article clicking link link articles seemed like weeks finally ended finding study harvard business review found study sales companies response rates research shows companies responding nearly fast enough research indicates many firms slow follow leads audited us companies took hoursand companies never responded average response time hours results especially shocking given quickly online leads go cold firms tried contact potential customers within hour receiving query nearly seven times likely qualify leadas tried contact customer even hour laterand times likely companies waited hours longer source harvard business review first time read report thought valuable information put report file read continued search could find anything useful weeks passed picked harvard business review report read finished reading report came different conclusion ever experienced get different message report book different read time reading report realized variable success sales skill salesperson variable success speed salesperson responded lead salesperson talking prospect sales skill come play wondered happening recruitment team would explain discrepancy two recruiters similar skills market conditions candidates rule hiring process knows first needed know fast respond new candidates pull reporting phone system reporting hireup funnel software cross reference call report get full picture broke recruiter extension transfer uncovered recruiter handled new candidates differently rhyme reason recruiters responded new canidates received advertising studied data pattern started emerge crossreferenced placements report suspicions confirmed recruiters responded new canidates day applied filled lot jobs recruiters responded following day following two days direct correlation fast call text resume responded recruiter total number people hired recruiter harvard business review report proved ring true recruiting candidates internet means lost lot candidates cost lot money wasted lot recruiters time following trying get canidates phone qualify delayed responding new canidates one day team thing section ghosting canidates reminded project client kinds issues hiring survey candidates hire results eyeopening candidates said recruiter ghosted almost half ghosted candidates said happened two times damaged employers brand negative effect future candidates applying critical candidate ghosting happen adequate appropriate feedback given job seekers matter stage hiring process reshaping recruitment retention human interaction ai online experience human element must integrate human interaction technology ai achieve greatest results hybrid ai worked team determine best way respond new candidates advertising weeks trial error tested different timelines hundreds new candidates advertising ai crunched data showed returned candidates first call text application resume within minutes six times likely get candidates phone team agreed minutes reasonable time respond became new business rule section check balance experience realized needed check balance system ensure recruiters treating every candidate system informs management team business processes followed schedule giving time execute backup plan ensure miss hiring deadline carry use check balance rules workflow could possible without automation decision logic check balance rules hire funnels eyeopening experience put check balance workflow way measure recruitment team followed canidates like know long took recruiters respond new candidates advertising getting ghosted like flying blind check balance rules know businesss best practices recruitment rules followed ensuring recruiter efficacy good candidate experience like flying instruments know course correct get back track check balance rules work recruiter adhere followup rules call candidate back within min receiving new candidate check balance workflow would send reminder recruiter call candidate task email ensure prompt callback make sure new candidate ghosted suppose happens two times row candidate called within time limit business rules case workflow sends notification assigned recruitment manager figure new candidate spent lot money get contacted within business rules highest advertisingtointerview conversion ratio ensuring candidates get great experience productive hire qualified candidates already talking hire funnels workflow ensures ball get dropped automating followup task communication check balance rules making certain best practices business rules followed every candidate hire qualified canidates already talking never worry team following best practices rules check balance rules keep informed giving team information tools improve results team average minute response time new candidates advertising recruiters increased number hires much would believe shared check balance rules carry various tasks use several versions throughout hire funnels section follow programmed check balance rules wanted beat big company placements badly dug little deeper data started see new pattern shared team confirmed candidate calls text submit resume call went voicemail text returned started domino effect complications timeconsuming neverending game phone tag get candidate back phone respond text could activate start recruitment process qualification returned hire funnels software pulled reporting followup attempts successful calls got candidate phone prescreening call qualify move next stage recruitment cycle success path results like new candidate advertising results every recruiter handled new canidates differently rhyme reason many followup calls recruiter made everyone team different number followup calls shared results team highperforming recruiters made followup calls lowperformer ones report told us team gave two followup attempts disappointing shared results team see best way fix recruiters responded least number followup calls shared valuable information us main reason making many followup calls felt like pestering candidates felt like pushy understand big question many times candidates called best contact qualification hiring ratios team knows number calls make bothering candidates tested candidates see correct number followups get candidate responded job advertisement phone answer recruiters first return call tested calling texting sending emails pixel targeting surprising learn must much followup one would think job want overdo burn candidates destroy reputation market sweet spot persistent stalker stats told us needed follow seven eight times get candidate activated phone without upsetting prescreen call qualify digging even deeper data also discovered get candidate phone first seven days applying us went cold nonresponsive tests ran told us got people phone prescreen qualify used combination phone calls text messages emails fluke lead recruiter suggested try using ai chatbot followup messages give canidates option use ai chatbot book time talk recruiter boy section followup rules added followup rules check balance workflow data recruiter calls new candidate back call unanswered control requiring eight followups every new candidate activated recruiter calls candidate every day eight days recruiter call set workflow send omnichannel communication way reach candidate eight times six days four calls recruiter four automated omni channel communication including ai chatbots schedule call recruiter increasing efficiency recruitment team getting people phone qualification stage recruitment cycle recruiter adhere followup rules workflow would automatically send reminder recruiter call candidate task calendar email recruiter adhere followup rules another reminder task sent happens twice row candidate called within time frame business rules workflow sends notification assigned recruitment manager figure new candidate spent lot money get contacted within business rules time frame ensure candidates great recruitment experience productive hire qualified candidates already talking recruitment funnel workflow ensures ball get dropped automating followup task communication check balance rules making certain best practices business rules followed every candidate section conclusion important good candidates experience according career plug candidates said positive candidate experience influenced decision say yes offer job seekers said poor candidate experience led decline job adjusted funnel check balance rules min return call programed eight follow ups every new candidate relaunched optimization team started hire people started beat big company placements resources spending made changes check balance rules allout war top spot one week would take top spot next week would take top spot went several weeks competition fierce technology strategy versus strength would win dedicated team right tools able track measure optimize recruitment funnels become number one held top spot end recruitment contract technology strategy wins strength every time success achieved adjusting technology accommodate human behavior opened whole new world else gain market advantage studied biggest technology companies figure grew fast became market leaders remember something much bigger play data data increases metrics become trackable easy get sucked analytics process forget person side metrics person problem person needs solve problem search term used is personalized hiring process parameters tone is inspirational parameters theme is coffee it does not have a logo
cd229f49-9348-426e-a87e-bb950bc15e7c,False,,https://marky-image-posts.s3.amazonaws.com/a6ef9f84-eab9-4d50-9b6b-56a087e3193e.png,discover rental arbitrage secrets level property investment game overcoming hurdles ive cracked code accumulate capital innovative model join exciting journey leverage rental arbitrage next property purchase,accumulating capital property purchase,discover rental arbitrage model help aspiring investors accumulate capital time eventually enabling purchase first property,promotional,2023-10-09T05:23:15.923200,95b3adcf-7e5f-4f84-880b-577da1c1044a,bnw-template-11,black white,i-spent-time,rental arbitrage capital accumulation,2023-10-09T05:21:22.461028,True,user did not edit post caption is discover rental arbitrage secrets level property investment game overcoming hurdles ive cracked code accumulate capital innovative model join exciting journey leverage rental arbitrage next property purchase parameters chapter title is accumulating capital property purchase parameters summary is discover rental arbitrage model help aspiring investors accumulate capital time eventually enabling purchase first property search term used is rental arbitrage capital accumulation parameters tone is promotional parameters theme is black white it has a logo
a7e9b575-0dda-4255-9839-2754e8b870ff,False,https://marky-fonts.s3.us-east-2.amazonaws.com/GreatVibes-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/7eb3e4cd-d707-438e-8d74-3a40bd72c9da.png,discover captivating fragrances unravel perfume mysteries expert guidance let us guide enchanting journey find scent resonates unique personality perfumeenthusiast pc miskasage unsplash characters,choosing perfect perfume,navigate overwhelming world perfumes confidence learn art selecting perfect scent occasion discover tips tricks find fragrance complements personality leaves lasting impression,promotional,2023-10-18T16:35:15.745313,eb1026fc-6942-4b4e-b91d-3c00a39c5a26,classic-template-5,classic,what-is-stopping-you,fragrance personality,2023-10-18T15:58:10.397838,True,user did not edit post caption is discover captivating fragrances unravel perfume mysteries expert guidance let us guide enchanting journey find scent resonates unique personality perfumeenthusiast pc miskasage unsplash characters parameters chapter title is choosing perfect perfume parameters summary is navigate overwhelming world perfumes confidence learn art selecting perfect scent occasion discover tips tricks find fragrance complements personality leaves lasting impression search term used is fragrance personality parameters tone is promotional parameters theme is classic it has a logo
0e6143f3-55e6-4b21-aa6c-bfeecfa134c5,False,,https://marky-image-posts.s3.amazonaws.com/c52c3411-8cc4-41e5-a14e-af6c1efb0073.png,discovering musical identity incredible journey embracing early influences exploring genres ive found unique style finding sound sets apart music world musicdiscovery embraceinfluences findyoursound,early years,explore sonya mcguires musical journey childhood years discovering passion music early influences shaped unique sound,informational,2023-09-20T20:59:53.360547,f27be9be-d7bc-4834-bd60-67ed64faf75d,starwars-meme-template-33,meme,starwars-meme-prompt,nan,2023-09-20T19:37:35.486729,False,user did not edit post caption is discovering musical identity incredible journey embracing early influences exploring genres ive found unique style finding sound sets apart music world musicdiscovery embraceinfluences findyoursound parameters chapter title is early years parameters summary is explore sonya mcguires musical journey childhood years discovering passion music early influences shaped unique sound search term used is nan parameters tone is informational parameters theme is meme it does not have a logo
c4075ea6-ce08-4710-acc0-24246a6ebcb2,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ea826ea2-fb91-4e05-a04b-5c1b452decc4.png,embrace challenge difficult conversations pathway positive change remember productive dialogue sparks transformation inspiration positivechange,navigating difficult conversations,gain strategies navigating difficult conversations around diversity equity inclusion learn foster productive dialogue leads positive change,inspirational,2023-08-29T00:29:15.033436,2ec73d68-6451-4117-a1de-5e2cfa6d358f,bee-template-51,bee,why-should-I,pathway change,2023-08-25T15:13:25.566795,True,user did not edit post caption is embrace challenge difficult conversations pathway positive change remember productive dialogue sparks transformation inspiration positivechange parameters chapter title is navigating difficult conversations parameters summary is gain strategies navigating difficult conversations around diversity equity inclusion learn foster productive dialogue leads positive change search term used is pathway change parameters tone is inspirational parameters theme is bee it has a logo
f32eebf4-6722-4f3b-bfcb-ff39f0e1b8a3,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ed243a8d-e8d8-4024-bd55-a3ddbcbc907f.png,discover power storytelling unleash creativity dive fascinating world book writing every story matters share world writingcommunity storytelling entrepreneur makemoneyonline chatgpt,new rich mindset,learn shift mindset traditional workweek new way thinking allows live life terms achieve financial freedom,nan,2023-08-10T02:20:54.207582,649226bcdd601e7d0df9a3b9,,nan,,nan,2023-08-12T15:58:09.271370,True,user did not edit post caption is discover power storytelling unleash creativity dive fascinating world book writing every story matters share world writingcommunity storytelling entrepreneur makemoneyonline chatgpt parameters chapter title is new rich mindset parameters summary is learn shift mindset traditional workweek new way thinking allows live life terms achieve financial freedom search term used is nan parameters tone is nan parameters theme is nan it has a logo
8c6d27d6-47e2-4ca5-b339-1faf79701317,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/b30796cb-564e-47de-8d95-caa05457c9b6.png,unlock potential resources let go waste personaldevelopment selfimprovement entrepreneur makemoneyonline chatgpt,new rich mindset,learn shift mindset traditional workweek new way thinking allows live life terms achieve financial freedom,nan,2023-08-10T02:21:21.818881,649226bcdd601e7d0df9a3b9,,nan,,nan,2023-08-12T15:58:09.271370,True,user did not edit post caption is unlock potential resources let go waste personaldevelopment selfimprovement entrepreneur makemoneyonline chatgpt parameters chapter title is new rich mindset parameters summary is learn shift mindset traditional workweek new way thinking allows live life terms achieve financial freedom search term used is nan parameters tone is nan parameters theme is nan it has a logo
