id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo,prompt_text
9b08b91d-53e6-4c90-85fc-0d767c959bb4,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/a7950b92-7ce1-4678-8f32-315437304f9a.png,embrace power optimization unlock websites true potential slow loading speeds merely obstacles waiting overcome rise watch performance soar new heights optimizeforsuccess unlockyourpotential pc austindistel unsplash,optimizing performance loading speed,learn strategies techniques frontend developers employ optimize website performance ensure fast loading speeds across different devices browsers,inspirational,2023-10-18T00:09:16.147258,409efb34-18d6-4d33-8df0-eea08f62eb58,cyber-template-10,cyber,reminder-limiting-belief,website performance optimization,2023-10-12T23:32:29.011692,False,False,user edit post caption embrace power optimization unlock websites true potential slow loading speeds merely obstacles waiting overcome rise watch performance soar new heights optimizeforsuccess unlockyourpotential pc austindistel unsplash chapter title optimizing performance loading speed summary learn strategies techniques frontend developers employ optimize website performance ensure fast loading speeds across different devices browsers search term used website performance optimization tone inspirational theme cyber logo
fe451f6a-1d56-4564-84fc-919b47540799,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Roboto-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/6168c666-0458-48fe-bc90-fe2c9857fa1c.png,stay ahead cuttingedge ai technology software ensures seamless navigation ai algorithms giving competitive edge need let outdated methods hold back join us revolutionize approach aitechnology stayahead,future undetectable content aidominated landscapes,ai becomes omnipresent content analysis demand undetectable content rises cognibypass stands forefront providing users tools seamlessly bypass advanced ai detection systems,promotional,2023-10-12T04:44:48.869274,39ffae79-a84d-411e-8695-e2d8ad6c1ad7,confused-meme-template-49,meme,questionable-decision-prompt,nan,2023-10-12T04:07:39.857009,False,True,user edit post caption stay ahead cuttingedge ai technology software ensures seamless navigation ai algorithms giving competitive edge need let outdated methods hold back join us revolutionize approach aitechnology stayahead chapter title future undetectable content aidominated landscapes summary ai becomes omnipresent content analysis demand undetectable content rises cognibypass stands forefront providing users tools seamlessly bypass advanced ai detection systems search term used nan tone promotional theme meme logo
1cf87f16-6f2d-49b7-81a2-182772bf325e,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Raleway-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/7fb52796-e108-4b22-b4a2-885fa7f8a58a.png,effective marketing expensive company name offer affordable strategies help small business thrive trust us make marketing goals reality,maximizing marketing impact budget,explore costeffective marketing techniques strategies help small businesses independent creators achieve goals without breaking bank,informational,2023-09-16T17:48:11.295764,ea3aaa4d-6597-49d2-b801-175782750fd9,blue-template-59,blue,two-cta-two-content-belief,lowcost marketing ideas,2023-09-15T16:50:52.435680,True,True,user edit post caption effective marketing expensive company name offer affordable strategies help small business thrive trust us make marketing goals reality chapter title maximizing marketing impact budget summary explore costeffective marketing techniques strategies help small businesses independent creators achieve goals without breaking bank search term used lowcost marketing ideas tone informational theme blue logo
bc1d9444-255f-4da9-86aa-15be6d2ce117,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/2c00c12a-4005-4db6-ae4a-4c78a2819f67.png,join mira aweinspiring journey aureus city defying odds make mark break free invisibility create impact riseabove unleashpotential inspiration,glimpse power,mira becomes skilled surviving power begin take notice leading unforeseen consequences,inspirational,2023-09-04T15:17:07.920354,20723283-18fa-4e28-b955-8cc05226a06f,new-template-17,ugc,cta-arent-you-tired,nan,2023-09-04T14:32:45.887735,False,False,user edit post caption join mira aweinspiring journey aureus city defying odds make mark break free invisibility create impact riseabove unleashpotential inspiration chapter title glimpse power summary mira becomes skilled surviving power begin take notice leading unforeseen consequences search term used nan tone inspirational theme ugc logo
24b0e611-c95d-4198-b1c8-23ed3763b506,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Inter-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/298388a4-383f-42f2-a4bb-18e0ccd9001e.png,unlock ais true potential powerful plugins maximize chatgpt experience whether beginner pro discover secrets successful ai journey ai chatgpt maximizepotential,plugins chatgpt users,hey yall ai zachariah im spill beans something massive brace openai hit us brandspankin new version chatgpt gonna change game comes fully loaded web browsing jawdropping plugins chatgpt plus users,inspirational,2023-09-24T04:54:42.712934,648ea1141384f3ee58f8a302,fresh-template-19,fresh,i-wish-i-knew,chatgpt features,2023-08-03T03:34:53.729862,False,False,user edit post caption unlock ais true potential powerful plugins maximize chatgpt experience whether beginner pro discover secrets successful ai journey ai chatgpt maximizepotential chapter title plugins chatgpt users summary hey yall ai zachariah im spill beans something massive brace openai hit us brandspankin new version chatgpt gonna change game comes fully loaded web browsing jawdropping plugins chatgpt plus users search term used chatgpt features tone inspirational theme fresh logo
b98dda60-80ed-455e-b4d5-4c4852468385,False,,https://marky-image-posts.s3.amazonaws.com/743923b8-cdb3-4011-b102-77f447d724d7.png,embrace support therapy empower therapy independence occupational therapy services guide empower providing strategies successful transition independent living empowertherapy supportiveot journeytoindependence,transitioning independent living,discover strategies support provided empower therapy services help adults intellectual developmental disabilities transition independent living,inspirational,2023-10-01T23:55:17.197059,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-56,blue,unrealistic-goal-2,empower therapy services,2023-09-26T04:38:14.317522,False,True,user edit post caption embrace support therapy empower therapy independence occupational therapy services guide empower providing strategies successful transition independent living empowertherapy supportiveot journeytoindependence chapter title transitioning independent living summary discover strategies support provided empower therapy services help adults intellectual developmental disabilities transition independent living search term used empower therapy services tone inspirational theme blue logo
097d52e5-4296-47fc-9949-43ea92a0c17e,False,,https://marky-image-posts.s3.amazonaws.com/a3e22c1c-9a90-4ac0-9813-004ed81d15f7.png,embrace unknown let creativity soar world evolving trends cultural art inspires join us journey embracing uncertainties growing new trends let us create future art knows boundaries,future cultural art,explore emerging trends innovations field cultural art shaping future artistic expression engagement,inspirational,2023-10-10T21:11:05.563572,fb831658-19f5-4af3-b927-7a58e638f742,blue-template-57,blue,if-youre-worried,shaping artistic expression,2023-10-09T17:15:22.327563,False,True,user edit post caption embrace unknown let creativity soar world evolving trends cultural art inspires join us journey embracing uncertainties growing new trends let us create future art knows boundaries chapter title future cultural art summary explore emerging trends innovations field cultural art shaping future artistic expression engagement search term used shaping artistic expression tone inspirational theme blue logo
b1722b8b-586e-49ab-b258-ad223a769516,False,,https://marky-image-posts.s3.amazonaws.com/859cc833-a7f6-46d4-b5ae-ea3d623e96f0.png,join ecoconscious book club buy another bottle reduce plastic waste enjoy favorite reads let us make positive impact environment one page time sustainablereading reduceplasticwaste,durable bottle design,explore durable bottle design rays away contributes brands sustainability efforts,promotional,2023-09-15T15:07:47.172157,b270c878-2fbd-40e9-9b3c-dd77f9069611,uno-card-meme,meme,uno-card-meme-prompt,nan,2023-09-15T14:34:06.259103,False,False,user edit post caption join ecoconscious book club buy another bottle reduce plastic waste enjoy favorite reads let us make positive impact environment one page time sustainablereading reduceplasticwaste chapter title durable bottle design summary explore durable bottle design rays away contributes brands sustainability efforts search term used nan tone promotional theme meme logo
e2f4ca34-4daa-4932-82db-873681bf6742,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ef93f8e2-2651-4dd9-b3f2-42c7f9196aa6.png,ready embrace life stoicism join us transformative journey delve profound philosophy epictetus unlocking secrets inner peace resilience stoicism epictetus wisdom transformation,epictetus wisdom action,witness application epictetus wisdom exploration two contrasting societies see teachings guide us understanding power choices,promotional,2023-09-07T15:33:58.200737,2a62980d-2f4d-4bd2-ab12-d5a9b29d4cc0,pepe-meme-39,meme,solution-content-prompt,nan,2023-09-02T15:16:27.649636,True,False,user edit post caption ready embrace life stoicism join us transformative journey delve profound philosophy epictetus unlocking secrets inner peace resilience stoicism epictetus wisdom transformation chapter title epictetus wisdom action summary witness application epictetus wisdom exploration two contrasting societies see teachings guide us understanding power choices search term used nan tone promotional theme meme logo
943efdd0-a4c8-46da-ab52-62ec38ce4d45,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ba3c7c0b-9c6a-4c73-892e-9347f6ae8fc6.png,discover fresh take wealth lifestyle design prioritizing time management productivity traditional work grind join new rich rejecting decades tireless work postretirement relaxation lifestyledesign newrich,art productivity,master art productivity learn accomplish less time discover effective time management techniques productivity hacks revolutionize workweek,informational,2023-08-29T15:29:13.012197,649226bcdd601e7d0df9a3b9,new-template-22,meme,distracted-boyfriend,nan,2023-08-12T15:58:09.271370,False,True,user edit post caption discover fresh take wealth lifestyle design prioritizing time management productivity traditional work grind join new rich rejecting decades tireless work postretirement relaxation lifestyledesign newrich chapter title art productivity summary master art productivity learn accomplish less time discover effective time management techniques productivity hacks revolutionize workweek search term used nan tone informational theme meme logo
23b22c76-ab12-415e-b276-3b65f5ade05a,False,,https://marky-image-posts.s3.amazonaws.com/b784ac27-dc65-48b4-8eb0-3bc1f8e4486c.png,level workweek bestselling book million copies sold worldwide spending years new york times best seller list unlock productivity secrets escape grind productivityhacks workweekrevolution escapethegrind,art productivity,master art productivity learn accomplish less time discover effective time management techniques productivity hacks revolutionize workweek,promotional,2023-09-14T23:30:54.486530,649226bcdd601e7d0df9a3b9,bee-template-62-1,bee,did-you-know-2-cta,improve time management,2023-08-12T15:58:09.271370,False,True,user edit post caption level workweek bestselling book million copies sold worldwide spending years new york times best seller list unlock productivity secrets escape grind productivityhacks workweekrevolution escapethegrind chapter title art productivity summary master art productivity learn accomplish less time discover effective time management techniques productivity hacks revolutionize workweek search term used improve time management tone promotional theme bee logo
9b0dd872-d725-4985-94de-c9d210de4b7b,False,,https://marky-image-posts.s3.amazonaws.com/4edd2103-0211-4636-bd07-822cd761edad.png,embrace intellectual diversity challenge bias academia foster environment encourages different ideologies join us defend western society celebrate richness christianity,conservative perspectives academia,examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias,informational,2023-09-28T00:27:49.357954,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,karate-template-5-1,karate,after-event-2,conservative student groups,2023-09-24T21:33:01.277639,False,True,user edit post caption embrace intellectual diversity challenge bias academia foster environment encourages different ideologies join us defend western society celebrate richness christianity chapter title conservative perspectives academia summary examine role conservative perspectives academia efforts made uw college republicans promote intellectual diversity challenge prevailing liberal bias search term used conservative student groups tone informational theme karate logo
cb4bcbed-20fb-4d44-9ad6-a30014d550f7,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/371e4d1b-4fd3-4952-abb0-0ca81bcdf881.png,uncover grand rapids hidden gem dreams thrive vibrant culture booming economy picturesque landscapes endless possibilities homebuyers seeking fresh start miss grand rapids untapped potential,incoming trends grand rapids,grand rapids local gem national attraction nearly homebuyers across us shown interest moving grand rapids majority interest comes detroit followed closely chicago lansing indicating strong regional pull,inspirational,2023-10-09T03:39:50.895350,b270c878-2fbd-40e9-9b3c-dd77f9069611,blue-template-57,blue,you-dont-understand,urban,2023-09-15T14:34:06.259103,True,False,user edit post caption uncover grand rapids hidden gem dreams thrive vibrant culture booming economy picturesque landscapes endless possibilities homebuyers seeking fresh start miss grand rapids untapped potential chapter title incoming trends grand rapids summary grand rapids local gem national attraction nearly homebuyers across us shown interest moving grand rapids majority interest comes detroit followed closely chicago lansing indicating strong regional pull search term used urban tone inspirational theme blue logo
b753276c-5e22-41cb-bfc1-915590a24dd3,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/009690bb-612f-4ea5-b151-0f5ed101c72f.png,embrace unknown break free tech myths empower knowledge join journey demystifying new technology unlocking endless possibilities digital landscape techtruths empowerment embracethefuture characters,new tech,new tech,inspirational,2023-09-03T04:10:14.445066,6488ad4ef7a1730c590e374d,explaining-meme-template-40,meme,explaining-prompt,nan,2023-08-02T16:28:52.303184,False,False,user edit post caption embrace unknown break free tech myths empower knowledge join journey demystifying new technology unlocking endless possibilities digital landscape techtruths empowerment embracethefuture characters chapter title new tech summary new tech search term used nan tone inspirational theme meme logo
cb076f4e-234e-46bd-8302-075b3f1ee8fd,False,,https://marky-image-posts.s3.amazonaws.com/ed73f74f-2c91-490c-bb9d-09839dbcca02.png,join movement challenges liberal agenda headon years resilience campus embraced conservatism invite unleash true potential get basedpilled part community today,become basedpilled,based epic club campus learn us,promotional,2023-10-01T19:55:48.947888,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,fresh-template-4,fresh,i-spent-time,based club,2023-09-24T21:33:01.277639,False,True,user edit post caption join movement challenges liberal agenda headon years resilience campus embraced conservatism invite unleash true potential get basedpilled part community today chapter title become basedpilled summary based epic club campus learn us search term used based club tone promotional theme fresh logo
2f687b68-c81d-49e0-a74c-00d09b057905,True,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/020c8bb1-ef09-48d8-b42c-b440e207eee7.png,unleash creativity selfpublishing ditch limitations traditional publishing like lengthy processes limited control embrace freedom agility selfpublishing reach readers faster ever unleashcreativity,possible ai,turned tiktok book audiobook designed cover published amazon one day,informational,2023-09-18T17:53:23.323173,648ea1141384f3ee58f8a302,coffee-template-76,coffee,overrated,creative process,2023-08-03T03:34:53.729862,True,False,user edited post caption unleash creativity selfpublishing ditch limitations traditional publishing like lengthy processes limited control embrace freedom agility selfpublishing reach readers faster ever unleashcreativity chapter title possible ai summary turned tiktok book audiobook designed cover published amazon one day search term used creative process tone informational theme coffee logo
2a928fd0-b56a-41d9-af40-f9ac16d8362b,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/6db5f744-0381-4244-844c-7c286df2803a.png,embrace future business gamechanging ai automation solutions say goodbye outdated processes unlock businesss full potential today innovation automation ai businessgrowth,introduction intar automations,learn intar automations leverages advanced artificial intelligence automation strategies meet changing needs modern organizations,inspirational,2023-09-20T12:13:25.668137,98efd5da-6870-4c51-a3f5-5c92f4503530,surprised-man-meme,meme,surprised-man-meme-prompt,nan,2023-09-20T12:02:36.218599,True,False,user edit post caption embrace future business gamechanging ai automation solutions say goodbye outdated processes unlock businesss full potential today innovation automation ai businessgrowth chapter title introduction intar automations summary learn intar automations leverages advanced artificial intelligence automation strategies meet changing needs modern organizations search term used nan tone inspirational theme meme logo
300ff9fd-d540-4002-8071-b915585307bc,False,,https://marky-image-posts.s3.amazonaws.com/5c5eae41-53d0-41a7-af58-08bbc83ed2d9.png,miss opportunity find true tranquility embrace natural remedy kava known soothing properties let guide towards state inner peace serenity choose wisely let spirit soar findyourcalm embracetranquility,nourishing body mind,key component kava revered calming relaxing properties allowing patrons unwind destress naturally fostering environment conducive positive mindful interaction absence alcohol means saying goodbye empty calories dehydration dreaded hangover allowing us wake feeling revitalized ready seize day,inspirational,2023-10-02T01:54:36.003671,be35fbdc-965d-40ca-8bd9-601f9a313ee1,pain-meme-template-47,meme,pain-crying-prompt,nan,2023-09-13T03:36:21.026460,False,False,user edit post caption miss opportunity find true tranquility embrace natural remedy kava known soothing properties let guide towards state inner peace serenity choose wisely let spirit soar findyourcalm embracetranquility chapter title nourishing body mind summary key component kava revered calming relaxing properties allowing patrons unwind destress naturally fostering environment conducive positive mindful interaction absence alcohol means saying goodbye empty calories dehydration dreaded hangover allowing us wake feeling revitalized ready seize day search term used nan tone inspirational theme meme logo
cb640385-e63a-45cc-95e5-99cbc03ef847,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/af209111-ad53-401f-b986-25391898c98b.png,unleash power personalization customer interactions ai maestro explore endless possibilities create tailored customer experiences join us exciting journey ai customerexperience personalization,personalizing customer interactions,explore ai used personalize customer interactions providing tailored engaging experience clients,informational,2023-10-08T19:14:31.163318,7da44879-72a6-4b33-804a-bb20204baede,bnw-template-11,black white,should-you,tailored customer experience,2023-10-08T18:32:52.975618,False,True,user edit post caption unleash power personalization customer interactions ai maestro explore endless possibilities create tailored customer experiences join us exciting journey ai customerexperience personalization chapter title personalizing customer interactions summary explore ai used personalize customer interactions providing tailored engaging experience clients search term used tailored customer experience tone informational theme black white logo
cd112ac5-1806-401d-9da8-607bd76de643,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/218b4fc8-91e4-45b7-b873-e24be9e59ebf.png,curious ai revolutionize recruitment process uncover secrets optimizing hiring game cuttingedge ai recruitment strategies miss opportunity stay ahead competition airecruitment gamechanger,implementing ai recruitment,learn successfully implement aipowered recruitment solutions organization discover strategies overcoming resistance training recruiters integrating ai existing processes,promotional,2023-10-13T19:17:39.047946,f2131e7b-477c-4387-a658-f081e9015e28,minimalism-template-2,minimalism,faq,recruitment solutions ai,2023-10-13T18:04:09.572829,True,False,user edit post caption curious ai revolutionize recruitment process uncover secrets optimizing hiring game cuttingedge ai recruitment strategies miss opportunity stay ahead competition airecruitment gamechanger chapter title implementing ai recruitment summary learn successfully implement aipowered recruitment solutions organization discover strategies overcoming resistance training recruiters integrating ai existing processes search term used recruitment solutions ai tone promotional theme minimalism logo
822e658f-3694-423e-b6b2-0866938ec1d6,True,,https://marky-image-posts.s3.amazonaws.com/26054faf-399a-44d7-beb2-bcf7a2d8a22b.png,attention hr managers need costeffective peo provider topnotch service look team ensures seamless balance cost quality discover ideal peo solution today watch business thrive,comparing peo services,compare services offerings different peo providers find one best suits businesss needs understand key factors consider payroll management employee benefits compliance support,promotional,2023-09-15T19:06:09.800637,65f61490-d1d9-44c8-9150-a3e6fe958a11,2-button-choices,meme,2-button-choices,nan,2023-09-13T14:35:37.615161,True,True,user edited post caption attention hr managers need costeffective peo provider topnotch service look team ensures seamless balance cost quality discover ideal peo solution today watch business thrive chapter title comparing peo services summary compare services offerings different peo providers find one best suits businesss needs understand key factors consider payroll management employee benefits compliance support search term used nan tone promotional theme meme logo
3edcf60a-78f7-4669-b2d0-730052342a4f,False,,https://marky-image-posts.s3.amazonaws.com/853ac193-62e3-4fdc-84ad-017a75d41ac0.png,miss product innovations embrace future staying updated discover advancements revolutionize life business part change let innovation pass,art merchandising,uncover secrets successful merchandise postapocalyptic society learn create market unique products resonate survivors,informational,2023-09-13T12:42:40.735112,07c802ca-61dd-434d-bcc3-f4563557e89e,teal-template-68-1,teal,stop-it,postapocalyptic society products,2023-09-13T12:30:58.773135,False,False,user edit post caption miss product innovations embrace future staying updated discover advancements revolutionize life business part change let innovation pass chapter title art merchandising summary uncover secrets successful merchandise postapocalyptic society learn create market unique products resonate survivors search term used postapocalyptic society products tone informational theme teal logo
bf0b208e-6c0a-4879-9005-583590f32f95,False,,https://marky-image-posts.s3.amazonaws.com/17d88eb1-ed00-479c-b495-06136a994a33.png,world negativity often consume us let us choose different path instead impulsively reacting bully let us respond kindness respect together create brighter compassionate world choosekindness spreadlove,clash snacks,nacho much bigger stronger popcorn clear popcorn victim bullying,informational,2023-09-22T15:35:01.363531,e6a9b765-692b-44b7-b557-1fb10c9566eb,winnie-the-pooh-meme,meme,winnie-the-pooh-meme-template,nan,2023-09-22T13:19:48.957422,False,False,user edit post caption world negativity often consume us let us choose different path instead impulsively reacting bully let us respond kindness respect together create brighter compassionate world choosekindness spreadlove chapter title clash snacks summary nacho much bigger stronger popcorn clear popcorn victim bullying search term used nan tone informational theme meme logo
728ce62e-3d52-4299-b321-97ba98e82a47,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Electrolize-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/882a342f-39cd-4498-ac2f-07665a2cede7.png,discover tech secrets expert tips decode tech myths effortlessly become tech genius always wanted join us exciting journey level tech skills decodetechmyths techgenius unleashpotential,tech tips tricks,tech tips tricks,promotional,2023-09-25T03:33:34.770363,6488ad4ef7a1730c590e374d,fresh-template-9,fresh,best-way,coding tricks,2023-08-02T16:28:52.303184,False,False,user edit post caption discover tech secrets expert tips decode tech myths effortlessly become tech genius always wanted join us exciting journey level tech skills decodetechmyths techgenius unleashpotential chapter title tech tips tricks summary tech tips tricks search term used coding tricks tone promotional theme fresh logo
6ed21a32-d93a-4eec-ab15-277e5ef8c67a,False,,https://marky-image-posts.s3.amazonaws.com/3293775f-4c24-4e79-8bcd-5586026f0a67.png,unlock academic potential cognibypass overcome selfdoubt achieve greatness content creation soar obstacles academic journey embrace genuine effort reach new heights success cognibypass unlockpotential academicsuccess,recognizing genuine effort,explore cognibypass champions recognition celebration genuine effort academic content creation,promotional,2023-10-12T04:13:34.499880,39ffae79-a84d-411e-8695-e2d8ad6c1ad7,quote-template-45,ugc,are-you-really-capable-content,explore,2023-10-12T04:07:39.857009,False,True,user edit post caption unlock academic potential cognibypass overcome selfdoubt achieve greatness content creation soar obstacles academic journey embrace genuine effort reach new heights success cognibypass unlockpotential academicsuccess chapter title recognizing genuine effort summary explore cognibypass champions recognition celebration genuine effort academic content creation search term used explore tone promotional theme ugc logo
e22715e7-fb38-4cf3-8a75-819e93a8cd5d,False,,https://marky-image-posts.s3.amazonaws.com/6b0463d1-b3d2-497c-9e28-2ccde5e8f205.png,let financial stability crumble ignoring importance budgeting serious consequences take control finances secure stable future prioritizing planning budgeting financialwellness budgetingmatters,harnessing power budgeting,discover importance budgeting help align financial world world pleasure happiness,informational,2023-10-03T22:02:56.104368,cfef77e2-6acd-469b-a5f4-1a74d7b32506,beauty-template-1,beauty,destroys,importance budgeting,2023-10-03T21:48:50.565136,True,True,user edit post caption let financial stability crumble ignoring importance budgeting serious consequences take control finances secure stable future prioritizing planning budgeting financialwellness budgetingmatters chapter title harnessing power budgeting summary discover importance budgeting help align financial world world pleasure happiness search term used importance budgeting tone informational theme beauty logo
cb5fffb7-e26d-454c-9b82-7fa7284e2642,False,,https://marky-image-posts.s3.amazonaws.com/746f2fce-a72c-459e-908f-2e3280f9dbc8.png,embrace new experiences step comfort zone unlock world creativity knowledge true growth inspiration await inspiration culturalart embracenewexperiences,cultural art human experience,explore cultural art reflects enhances understanding human experience contributes collective identity,inspirational,2023-10-10T21:15:29.662767,fb831658-19f5-4af3-b927-7a58e638f742,title-content-4,ugc,what-is-stopping-you,nan,2023-10-09T17:15:22.327563,False,True,user edit post caption embrace new experiences step comfort zone unlock world creativity knowledge true growth inspiration await inspiration culturalart embracenewexperiences chapter title cultural art human experience summary explore cultural art reflects enhances understanding human experience contributes collective identity search term used nan tone inspirational theme ugc logo
a7991300-614c-4af1-bb27-1f6fc68d3d4c,False,,https://marky-image-posts.s3.amazonaws.com/0494a080-38cb-4f98-8163-f20ee6d8ad86.png,empower break free shackles selfdoubt join club find encouragement need stand tall voice beliefs together let us challenge liberal agenda foster growth supportive community likeminded individuals,go church,donald trump god jesus biggest supporters,promotional,2023-10-01T16:31:21.623641,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,mega-template-12,mega,youre-not-you-just-2,president,2023-09-24T21:33:01.277639,False,True,user edit post caption empower break free shackles selfdoubt join club find encouragement need stand tall voice beliefs together let us challenge liberal agenda foster growth supportive community likeminded individuals chapter title go church summary donald trump god jesus biggest supporters search term used president tone promotional theme mega logo
25b7165f-7780-4952-8673-77873c0bfbb0,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/cd15dda4-a77e-44bf-a6ab-60826f658548.png,ready boost business say goodbye outdated marketing strategies unlock digital growth embrace strategic online marketing watch brand thrive digitalmarketing businessgrowth onlinesuccess,marketing consultation support,learn dolenar digitals marketing consultation support services help business achieve market goals providing expert guidance strategies tailored specific needs,promotional,2023-09-19T15:33:26.151479,30b19fbb-2994-4b10-a7ed-451fc17f60cc,new-template-15,meme,drake-meme,nan,2023-09-19T14:48:16.136865,True,False,user edit post caption ready boost business say goodbye outdated marketing strategies unlock digital growth embrace strategic online marketing watch brand thrive digitalmarketing businessgrowth onlinesuccess chapter title marketing consultation support summary learn dolenar digitals marketing consultation support services help business achieve market goals providing expert guidance strategies tailored specific needs search term used nan tone promotional theme meme logo
6d68a35d-ca46-470e-ad21-08f392f31046,False,,https://marky-image-posts.s3.amazonaws.com/417b156e-89bb-4b5d-a7f9-d443ce167249.png,latest post discover ethical dilemmas considerations arise world artificial intelligence robotics join us delve captivating realm ai robotics innovation meets responsibility ai robotics ethics,artificial intelligence robotics,embark journey fascinating world artificial intelligence robotics explore latest advancements applications ethical considerations cuttingedge fields,informational,2023-09-26T18:04:00.876845,35b617bf-5c86-4b5f-853a-7abfb6b1186c,tech-template-22,bold tech,what-people-dont-know,computer vision,2023-09-04T19:17:51.413346,False,True,user edit post caption latest post discover ethical dilemmas considerations arise world artificial intelligence robotics join us delve captivating realm ai robotics innovation meets responsibility ai robotics ethics chapter title artificial intelligence robotics summary embark journey fascinating world artificial intelligence robotics explore latest advancements applications ethical considerations cuttingedge fields search term used computer vision tone informational theme bold tech logo
2bd52312-ce1f-4776-a931-86ad18be258f,False,,https://marky-image-posts.s3.amazonaws.com/da15aef4-0413-4e6d-a6ac-f61a86b3fba2.png,break free mediocrity unlock full potential challenge status quo driving force positive change beextraordinary unleashpotential,battle mediocrity,enter world mediocrity enemy extraordinary norm join remarkable quest challenge status quo leave mediocrity behind,promotional,2023-09-30T15:04:38.360186,2a62980d-2f4d-4bd2-ab12-d5a9b29d4cc0,fresh-template-8,fresh,destroys,status quo,2023-09-02T15:16:27.649636,True,False,user edit post caption break free mediocrity unlock full potential challenge status quo driving force positive change beextraordinary unleashpotential chapter title battle mediocrity summary enter world mediocrity enemy extraordinary norm join remarkable quest challenge status quo leave mediocrity behind search term used status quo tone promotional theme fresh logo
6bc924b5-bb3f-4158-8c24-c3af653ba828,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/9502710d-4c33-4ca5-a79f-4b62756c8653.png,ready explore tampa bays electrifying ebike world join tips best trails ecofriendly adventures let us discover hidden gems together ebikes tampabayadventures,tampas top ebike trails ride bay,discover best trails tampa bay offer ebike enthusiasts scenic waterfront pathways tampa naturerich trails dunedin guide dives mustride routes every ebiker whether newbie seasoned rider curated list promises aweinspiring views safe terrains thrill exploration boost adventure tampa bays top ebike trails let journey electrify soul,informational,2023-09-22T06:34:26.882595,d5354a4a-9e9b-4f02-9068-fb3bf5655e95,explaining-meme-template-40,meme,explaining-prompt,nan,2023-09-01T17:25:20.410575,False,True,user edit post caption ready explore tampa bays electrifying ebike world join tips best trails ecofriendly adventures let us discover hidden gems together ebikes tampabayadventures chapter title tampas top ebike trails ride bay summary discover best trails tampa bay offer ebike enthusiasts scenic waterfront pathways tampa naturerich trails dunedin guide dives mustride routes every ebiker whether newbie seasoned rider curated list promises aweinspiring views safe terrains thrill exploration boost adventure tampa bays top ebike trails let journey electrify soul search term used nan tone informational theme meme logo
5dfa978a-da43-462f-9ef2-9ea34c07a984,False,,https://marky-image-posts.s3.amazonaws.com/f4dd10af-7af3-4fc4-bab8-9a963b1a452f.png,level gaming journey prcyt gaming discover secrets unlock innovation embrace new horizons join us today let adventure begin prcytgaming levelup innovation pc edgaralmeida unsplash,exploring new horizons,expand gaming experiences exploring new genres platforms technologies embrace innovation discover exciting ways engage audience,promotional,2023-10-16T17:54:08.265503,8b028f1c-8bb6-4fcd-935f-c2f81d825da2,cyber-template-7,cyber,i-wish-i-knew,expand gaming experiences,2023-10-16T17:49:10.671248,True,True,user edit post caption level gaming journey prcyt gaming discover secrets unlock innovation embrace new horizons join us today let adventure begin prcytgaming levelup innovation pc edgaralmeida unsplash chapter title exploring new horizons summary expand gaming experiences exploring new genres platforms technologies embrace innovation discover exciting ways engage audience search term used expand gaming experiences tone promotional theme cyber logo
